,timeline_id,metric,task,value,team_name,submission_id
865,3db8573df5,bertscore_recall_adaptive,A.1,0.4735304433852434,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
866,3db8573df5,bertscore_weighted_recall_adaptive,A.1,0.4735304433852434,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
867,3db8573df5,bertscore_recall_maladaptive,A.1,0.5444224681705236,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
868,3db8573df5,bertscore_weighted_recall_maladaptive,A.1,0.22549305889900406,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
869,3db8573df5,mse,A.2,0.8333333333333334,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
870,3db8573df5,mse_serious,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
871,3db8573df5,mse_minimal,A.2,0.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
872,3db8573df5,post_mean_consistency_gold,B,0.9945425758574856,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
873,3db8573df5,post_max_contradiction_gold,B,0.03948391228914261,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
874,3db8573df5,post_mean_consistency_gold,B,0.9592840803525178,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
875,3db8573df5,post_max_contradiction_gold,B,0.31773680448532104,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
876,3db8573df5,post_mean_consistency_gold,B,0.7800373846985167,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
877,3db8573df5,post_max_contradiction_gold,B,0.8769920468330383,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
878,3db8573df5,post_mean_consistency_gold,B,0.9989541644148024,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
879,3db8573df5,post_max_contradiction_gold,B,0.005586695857346058,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
880,3db8573df5,post_mean_consistency_gold,B,0.9354165196535178,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
881,3db8573df5,post_max_contradiction_gold,B,0.9197474122047424,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
882,3db8573df5,post_mean_consistency_gold,B,0.7442246304010041,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
883,3db8573df5,post_max_contradiction_gold,B,0.9990298748016357,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
884,3db8573df5,timeline_mean_consistency_gold,C,0.7923159697044563,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
885,3db8573df5,timeline_max_contradiction_gold,C,0.9989200830459595,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
886,b1d762ee9f,bertscore_recall,A.1,0.31600916305822985,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
887,b1d762ee9f,bertscore_weighted_recall,A.1,0.2760080031774413,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
888,b1d762ee9f,bertscore_recall,A.1,0.4866030949812669,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
889,b1d762ee9f,bertscore_weighted_recall,A.1,0.3073282705144843,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
890,b1d762ee9f,bertscore_recall_adaptive,A.1,0.31600916305822985,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
891,b1d762ee9f,bertscore_weighted_recall_adaptive,A.1,0.2760080031774413,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
892,b1d762ee9f,bertscore_recall_maladaptive,A.1,0.4866030949812669,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
893,b1d762ee9f,bertscore_weighted_recall_maladaptive,A.1,0.3073282705144843,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
894,b1d762ee9f,mse,A.2,3.6,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
895,b1d762ee9f,mse_serious,A.2,4.333333333333333,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
896,b1d762ee9f,mse_impaired,A.2,2.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
897,b1d762ee9f,post_mean_consistency_gold,B,0.9988553631604494,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
898,b1d762ee9f,post_max_contradiction_gold,B,0.003003798658028245,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
899,b1d762ee9f,post_mean_consistency_gold,B,0.9992042840167414,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
900,b1d762ee9f,post_max_contradiction_gold,B,0.0009598623728379607,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
901,b1d762ee9f,post_mean_consistency_gold,B,0.8132165084252847,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
902,b1d762ee9f,post_max_contradiction_gold,B,0.9993104934692383,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
903,b1d762ee9f,post_mean_consistency_gold,B,0.997597001973918,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
904,b1d762ee9f,post_max_contradiction_gold,B,0.03164616972208023,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
905,b1d762ee9f,post_mean_consistency_gold,B,0.9994470510209794,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
906,b1d762ee9f,post_max_contradiction_gold,B,0.0011147967306897044,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
907,b1d762ee9f,timeline_mean_consistency_gold,C,0.8620999118914673,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
908,b1d762ee9f,timeline_max_contradiction_gold,C,0.9976803064346313,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
909,feb7900b62,bertscore_recall,A.1,0.15434384851583413,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
910,feb7900b62,bertscore_weighted_recall,A.1,0.08293102308313474,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
911,feb7900b62,bertscore_recall,A.1,0.5293302227510139,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
912,feb7900b62,bertscore_weighted_recall,A.1,0.2864610617240781,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
913,feb7900b62,bertscore_recall_adaptive,A.1,0.15434384851583413,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
914,feb7900b62,bertscore_weighted_recall_adaptive,A.1,0.08293102308313474,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
915,feb7900b62,bertscore_recall_maladaptive,A.1,0.5293302227510139,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
916,feb7900b62,bertscore_weighted_recall_maladaptive,A.1,0.2864610617240781,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
917,feb7900b62,mse,A.2,15.75,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
918,feb7900b62,mse_impaired,A.2,6.666666666666667,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
919,feb7900b62,mse_minimal,A.2,21.2,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
920,feb7900b62,post_mean_consistency_gold,B,0.9987632949487306,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
921,feb7900b62,post_max_contradiction_gold,B,0.001773146097548306,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
922,feb7900b62,post_mean_consistency_gold,B,0.9994934089966895,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
923,feb7900b62,post_max_contradiction_gold,B,0.0006111458642408252,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
924,feb7900b62,post_mean_consistency_gold,B,0.9972704670023328,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
925,feb7900b62,post_max_contradiction_gold,B,0.006054934114217758,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
926,feb7900b62,post_mean_consistency_gold,B,0.9986297083475316,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
927,feb7900b62,post_max_contradiction_gold,B,0.002006465569138527,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
928,feb7900b62,post_mean_consistency_gold,B,0.9256139421195257,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
929,feb7900b62,post_max_contradiction_gold,B,0.9906061291694641,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
930,feb7900b62,post_mean_consistency_gold,B,0.6979650534667599,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
931,feb7900b62,post_max_contradiction_gold,B,0.9921085238456726,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
932,feb7900b62,post_mean_consistency_gold,B,0.9931841158637932,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
933,feb7900b62,post_max_contradiction_gold,B,0.021199781447649002,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
934,feb7900b62,post_mean_consistency_gold,B,0.9523001569323242,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
935,feb7900b62,post_max_contradiction_gold,B,0.08935735374689102,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
936,feb7900b62,timeline_mean_consistency_gold,C,0.711474791785804,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
937,feb7900b62,timeline_max_contradiction_gold,C,0.997830331325531,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
938,7d9d2e0e0a,bertscore_recall,A.1,0.2417495921254158,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
939,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.03662872607960846,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
940,7d9d2e0e0a,bertscore_recall,A.1,0.5589171002308527,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
941,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.17777912341439026,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
942,7d9d2e0e0a,bertscore_recall_adaptive,A.1,0.2417495921254158,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
943,7d9d2e0e0a,bertscore_weighted_recall_adaptive,A.1,0.03662872607960846,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
944,7d9d2e0e0a,bertscore_recall_maladaptive,A.1,0.5589171002308527,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
945,7d9d2e0e0a,bertscore_weighted_recall_maladaptive,A.1,0.17777912341439026,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
946,7d9d2e0e0a,mse,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
947,7d9d2e0e0a,mse_serious,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
948,7d9d2e0e0a,post_mean_consistency_gold,B,0.9512044126735418,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
949,7d9d2e0e0a,post_max_contradiction_gold,B,0.8502406477928162,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
950,7d9d2e0e0a,timeline_mean_consistency_gold,C,0.843638225736989,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
951,7d9d2e0e0a,timeline_max_contradiction_gold,C,0.999210000038147,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
952,30c9e21337,bertscore_recall,A.1,0.2579671618425184,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
953,30c9e21337,bertscore_weighted_recall,A.1,0.2579671618425184,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
954,30c9e21337,bertscore_recall,A.1,0.5161960029176303,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
955,30c9e21337,bertscore_weighted_recall,A.1,0.2792063881952239,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
956,30c9e21337,bertscore_recall_adaptive,A.1,0.2579671618425184,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
957,30c9e21337,bertscore_weighted_recall_adaptive,A.1,0.2579671618425184,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
958,30c9e21337,bertscore_recall_maladaptive,A.1,0.5161960029176303,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
959,30c9e21337,bertscore_weighted_recall_maladaptive,A.1,0.2792063881952239,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
960,30c9e21337,mse,A.2,2.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
961,30c9e21337,mse_serious,A.2,4.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
962,30c9e21337,mse_impaired,A.2,2.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
963,30c9e21337,mse_minimal,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
964,30c9e21337,post_mean_consistency_gold,B,0.9953780023109479,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
965,30c9e21337,post_max_contradiction_gold,B,0.0528051033616066,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
966,30c9e21337,post_mean_consistency_gold,B,0.8462434576867963,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
967,30c9e21337,post_max_contradiction_gold,B,0.9989888072013855,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
968,30c9e21337,post_mean_consistency_gold,B,0.9836519625077926,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
969,30c9e21337,post_max_contradiction_gold,B,0.055681247264146805,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
970,30c9e21337,post_mean_consistency_gold,B,0.808678117551608,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
971,30c9e21337,post_max_contradiction_gold,B,0.9329516887664795,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
972,30c9e21337,timeline_mean_consistency_gold,C,0.9977220323722577,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
973,30c9e21337,timeline_max_contradiction_gold,C,0.012277457863092422,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
974,306d938d4b,bertscore_recall,A.1,0.4790556857155429,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
975,306d938d4b,bertscore_weighted_recall,A.1,0.30980846740885404,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
976,306d938d4b,bertscore_recall,A.1,0.27881280705332756,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
977,306d938d4b,bertscore_weighted_recall,A.1,0.08548505876635043,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
978,306d938d4b,bertscore_recall_adaptive,A.1,0.4790556857155429,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
979,306d938d4b,bertscore_weighted_recall_adaptive,A.1,0.30980846740885404,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
980,306d938d4b,bertscore_recall_maladaptive,A.1,0.27881280705332756,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
981,306d938d4b,bertscore_weighted_recall_maladaptive,A.1,0.08548505876635043,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
982,306d938d4b,mse,A.2,3.4,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
983,306d938d4b,mse_serious,A.2,4.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
984,306d938d4b,mse_impaired,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
985,306d938d4b,mse_minimal,A.2,4.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
986,306d938d4b,post_mean_consistency_gold,B,0.9991643378970265,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
987,306d938d4b,post_max_contradiction_gold,B,0.0023171177599579096,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
988,306d938d4b,post_mean_consistency_gold,B,0.7536775618282263,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
989,306d938d4b,post_max_contradiction_gold,B,0.9816468358039856,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
990,306d938d4b,post_mean_consistency_gold,B,0.9470750421314733,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
991,306d938d4b,post_max_contradiction_gold,B,0.3790614902973175,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
992,306d938d4b,post_mean_consistency_gold,B,0.9981176337751094,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
993,306d938d4b,post_max_contradiction_gold,B,0.004457016475498676,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
994,306d938d4b,post_mean_consistency_gold,B,0.755539607933315,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
995,306d938d4b,post_max_contradiction_gold,B,0.9537533521652222,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
996,306d938d4b,timeline_mean_consistency_gold,C,0.7788676212755187,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
997,306d938d4b,timeline_max_contradiction_gold,C,0.9977723956108093,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
998,83997cd4e7,bertscore_recall,A.1,0.39487524330616,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
999,83997cd4e7,bertscore_weighted_recall,A.1,0.14807821623981,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1000,83997cd4e7,bertscore_recall,A.1,0.5978431664407253,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1001,83997cd4e7,bertscore_weighted_recall,A.1,0.069877772700864,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1002,83997cd4e7,bertscore_recall_adaptive,A.1,0.39487524330616,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1003,83997cd4e7,bertscore_weighted_recall_adaptive,A.1,0.14807821623981,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1004,83997cd4e7,bertscore_recall_maladaptive,A.1,0.5978431664407253,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1005,83997cd4e7,bertscore_weighted_recall_maladaptive,A.1,0.069877772700864,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1006,83997cd4e7,mse,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1007,83997cd4e7,mse_impaired,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1008,83997cd4e7,mse_minimal,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1009,83997cd4e7,post_mean_consistency_gold,B,0.9753459903877228,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1010,83997cd4e7,post_max_contradiction_gold,B,0.056511297821998596,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1011,83997cd4e7,post_mean_consistency_gold,B,0.998550405349306,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1012,83997cd4e7,post_max_contradiction_gold,B,0.0034079616889357567,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1013,83997cd4e7,timeline_mean_consistency_gold,C,0.9810389872727683,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1014,83997cd4e7,timeline_max_contradiction_gold,C,0.19119440019130707,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1015,91b6a42835,bertscore_recall,A.1,0.4487919182731555,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1016,91b6a42835,bertscore_weighted_recall,A.1,0.4487919182731555,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1017,91b6a42835,bertscore_recall,A.1,0.5037241755769803,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1018,91b6a42835,bertscore_weighted_recall,A.1,0.22285420564831673,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1019,91b6a42835,bertscore_recall_adaptive,A.1,0.4487919182731555,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1020,91b6a42835,bertscore_weighted_recall_adaptive,A.1,0.4487919182731555,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1021,91b6a42835,bertscore_recall_maladaptive,A.1,0.5037241755769803,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1022,91b6a42835,bertscore_weighted_recall_maladaptive,A.1,0.22285420564831673,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1023,91b6a42835,mse,A.2,3.1666666666666665,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1024,91b6a42835,mse_serious,A.2,1.6666666666666667,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1025,91b6a42835,mse_impaired,A.2,4.666666666666667,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1026,91b6a42835,post_mean_consistency_gold,B,0.9952581401133406,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1027,91b6a42835,post_max_contradiction_gold,B,0.05560660362243652,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1028,91b6a42835,post_mean_consistency_gold,B,0.8562149827572284,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1029,91b6a42835,post_max_contradiction_gold,B,0.9938716888427734,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1030,91b6a42835,post_mean_consistency_gold,B,0.6576671241355143,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1031,91b6a42835,post_max_contradiction_gold,B,0.9990981817245483,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1032,91b6a42835,post_mean_consistency_gold,B,0.6504770663559611,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1033,91b6a42835,post_max_contradiction_gold,B,0.9989957213401794,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1034,91b6a42835,post_mean_consistency_gold,B,0.6812595590527053,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1035,91b6a42835,post_max_contradiction_gold,B,0.9976608753204346,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1036,91b6a42835,post_mean_consistency_gold,B,0.8755431370664155,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1037,91b6a42835,post_max_contradiction_gold,B,0.9984024167060852,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1038,91b6a42835,timeline_mean_consistency_gold,C,0.9822594178986037,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1039,91b6a42835,timeline_max_contradiction_gold,C,0.16625382006168365,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1040,8080ac11fc,bertscore_recall,A.1,0.374307329300791,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1041,8080ac11fc,bertscore_weighted_recall,A.1,0.2498622951436449,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1042,8080ac11fc,bertscore_recall,A.1,0.5492193107803662,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1043,8080ac11fc,bertscore_weighted_recall,A.1,0.2833355696736095,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1044,8080ac11fc,bertscore_recall_adaptive,A.1,0.374307329300791,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1045,8080ac11fc,bertscore_weighted_recall_adaptive,A.1,0.2498622951436449,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1046,8080ac11fc,bertscore_recall_maladaptive,A.1,0.5492193107803662,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1047,8080ac11fc,bertscore_weighted_recall_maladaptive,A.1,0.2833355696736095,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1048,8080ac11fc,mse,A.2,3.2857142857142856,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1049,8080ac11fc,mse_serious,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1050,8080ac11fc,mse_impaired,A.2,5.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1051,8080ac11fc,mse_minimal,A.2,3.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1052,8080ac11fc,post_mean_consistency_gold,B,0.9806498299818486,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1053,8080ac11fc,post_max_contradiction_gold,B,0.2166375368833542,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1054,8080ac11fc,post_mean_consistency_gold,B,0.9992684218919344,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1055,8080ac11fc,post_max_contradiction_gold,B,0.0015076104318723083,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1056,8080ac11fc,post_mean_consistency_gold,B,0.9191490323404045,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1057,8080ac11fc,post_max_contradiction_gold,B,0.9501198530197144,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1058,8080ac11fc,post_mean_consistency_gold,B,0.9590995204728513,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1059,8080ac11fc,post_max_contradiction_gold,B,0.9010505676269531,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1060,8080ac11fc,post_mean_consistency_gold,B,0.9141530831002456,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1061,8080ac11fc,post_max_contradiction_gold,B,0.7928569316864014,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1062,8080ac11fc,post_mean_consistency_gold,B,0.9993877531160251,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1063,8080ac11fc,post_max_contradiction_gold,B,0.0010055479360744357,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1064,8080ac11fc,post_mean_consistency_gold,B,0.9550130810339397,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1065,8080ac11fc,post_max_contradiction_gold,B,0.42213207483291626,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1066,8080ac11fc,timeline_mean_consistency_gold,C,0.9983005550020607,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
