,timeline_id,metric,task,value,team_name,submission_id
306,15564c5c62,bertscore_recall_maladaptive,A.1,0.6337348021890806,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
307,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.28136773375199836,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
308,15564c5c62,mse,A.2,2.0,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
309,15564c5c62,mse_serious,A.2,1.5,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
310,15564c5c62,mse_impaired,A.2,9.0,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
311,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
312,15564c5c62,post_mean_consistency_gold,B,0.756950679471629,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
313,15564c5c62,post_max_contradiction_gold,B,0.9924454092979431,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
314,15564c5c62,post_mean_consistency_gold,B,0.9156015180099834,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
315,15564c5c62,post_max_contradiction_gold,B,0.9948775768280029,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
316,15564c5c62,post_mean_consistency_gold,B,0.871720926541861,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
317,15564c5c62,post_max_contradiction_gold,B,0.9979010820388794,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
318,15564c5c62,post_mean_consistency_gold,B,0.8285667128802743,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
319,15564c5c62,post_max_contradiction_gold,B,0.9994609951972961,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
320,15564c5c62,post_mean_consistency_gold,B,0.8403220485342899,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
321,15564c5c62,post_max_contradiction_gold,B,0.9960761666297913,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
322,15564c5c62,post_mean_consistency_gold,B,0.9982318956560144,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
323,15564c5c62,post_max_contradiction_gold,B,0.004177344497293234,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
324,15564c5c62,post_mean_consistency_gold,B,0.9721059611930589,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
325,15564c5c62,post_max_contradiction_gold,B,0.3753071129322052,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
326,15564c5c62,post_mean_consistency_gold,B,0.968057559337467,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
327,15564c5c62,post_max_contradiction_gold,B,0.10309869050979614,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
328,15564c5c62,timeline_mean_consistency_gold,C,0.9579260862747105,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
329,15564c5c62,timeline_max_contradiction_gold,C,0.9838920831680298,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
330,15564c5c62,bertscore_recall,A.1,0.1633998427229623,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
331,15564c5c62,bertscore_weighted_recall,A.1,0.1633998427229623,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
332,15564c5c62,bertscore_recall,A.1,0.20793101070043835,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
333,15564c5c62,bertscore_weighted_recall,A.1,0.20793101070043835,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
334,15564c5c62,bertscore_recall_adaptive,A.1,0.1633998427229623,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
335,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.1633998427229623,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
336,15564c5c62,bertscore_recall_maladaptive,A.1,0.20793101070043835,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
337,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.20793101070043835,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
338,15564c5c62,mse,A.2,1.125,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
339,15564c5c62,mse_serious,A.2,0.75,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
340,15564c5c62,mse_impaired,A.2,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
341,15564c5c62,mse_minimal,A.2,1.6666666666666667,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
342,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
343,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
344,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
345,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
346,15564c5c62,post_mean_consistency_gold,B,0.8383738342308789,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
347,15564c5c62,post_max_contradiction_gold,B,0.9944782257080078,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
348,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
349,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
350,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
351,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
352,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
353,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
354,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
355,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
356,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
357,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
358,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
359,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama2_begin_submission_good,default_promp_langchain_llama2_begin_submission_good
360,15564c5c62,bertscore_recall,A.1,0.14580033222834268,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
361,15564c5c62,bertscore_weighted_recall,A.1,0.14580033222834268,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
362,15564c5c62,bertscore_recall,A.1,0.39172424861918326,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
363,15564c5c62,bertscore_weighted_recall,A.1,0.39172424861918326,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
364,15564c5c62,bertscore_recall_adaptive,A.1,0.14580033222834268,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
365,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.14580033222834268,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
366,15564c5c62,bertscore_recall_maladaptive,A.1,0.39172424861918326,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
367,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.39172424861918326,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
368,15564c5c62,mse,A.2,6.25,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
369,15564c5c62,mse_serious,A.2,8.25,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
370,15564c5c62,mse_impaired,A.2,9.0,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
371,15564c5c62,mse_minimal,A.2,2.6666666666666665,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
372,15564c5c62,post_mean_consistency_gold,B,0.837966669384817,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
373,15564c5c62,post_max_contradiction_gold,B,0.968619167804718,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
374,15564c5c62,post_mean_consistency_gold,B,0.9959714867630586,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
375,15564c5c62,post_max_contradiction_gold,B,0.01239618007093668,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
376,15564c5c62,post_mean_consistency_gold,B,0.0,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
377,15564c5c62,post_max_contradiction_gold,B,1.0,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
378,15564c5c62,post_mean_consistency_gold,B,0.8309300091738502,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
379,15564c5c62,post_max_contradiction_gold,B,0.5047698020935059,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
380,15564c5c62,post_mean_consistency_gold,B,0.6002715439390158,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
381,15564c5c62,post_max_contradiction_gold,B,0.9977037310600281,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
382,15564c5c62,post_mean_consistency_gold,B,0.5001622143026907,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
383,15564c5c62,post_max_contradiction_gold,B,0.9992226362228394,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
384,15564c5c62,post_mean_consistency_gold,B,0.9082365822338033,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
385,15564c5c62,post_max_contradiction_gold,B,0.893496572971344,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
386,15564c5c62,post_mean_consistency_gold,B,0.6652576212460797,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
387,15564c5c62,post_max_contradiction_gold,B,0.9973896145820618,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
388,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
389,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama3.2_begin_submission_good,default_promp_langchain_llama3.2_begin_submission_good
390,15564c5c62,bertscore_recall,A.1,0.17118686164418856,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
391,15564c5c62,bertscore_weighted_recall,A.1,0.17118686164418856,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
392,15564c5c62,bertscore_recall,A.1,0.5854951805718567,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
393,15564c5c62,bertscore_weighted_recall,A.1,0.309372762079944,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
394,15564c5c62,bertscore_recall_adaptive,A.1,0.17118686164418856,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
395,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.17118686164418856,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
396,15564c5c62,bertscore_recall_maladaptive,A.1,0.5854951805718567,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
397,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.309372762079944,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
398,15564c5c62,mse,A.2,1.875,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
399,15564c5c62,mse_serious,A.2,1.25,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
400,15564c5c62,mse_impaired,A.2,9.0,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
401,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
402,15564c5c62,post_mean_consistency_gold,B,0.8677508995994382,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
403,15564c5c62,post_max_contradiction_gold,B,0.9877187013626099,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
404,15564c5c62,post_mean_consistency_gold,B,0.9281330547265021,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
405,15564c5c62,post_max_contradiction_gold,B,0.9924989342689514,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
406,15564c5c62,post_mean_consistency_gold,B,0.8700673644353325,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
407,15564c5c62,post_max_contradiction_gold,B,0.9614690542221069,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
408,15564c5c62,post_mean_consistency_gold,B,0.8993228812533844,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
409,15564c5c62,post_max_contradiction_gold,B,0.8865514397621155,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
410,15564c5c62,post_mean_consistency_gold,B,0.9930984561360674,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
411,15564c5c62,post_max_contradiction_gold,B,0.013379902578890324,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
412,15564c5c62,post_mean_consistency_gold,B,0.999555799207883,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
413,15564c5c62,post_max_contradiction_gold,B,0.0005959668778814375,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
414,15564c5c62,post_mean_consistency_gold,B,0.8890941396879498,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
415,15564c5c62,post_max_contradiction_gold,B,0.9944968819618225,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
416,15564c5c62,post_mean_consistency_gold,B,0.9364178617688594,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
417,15564c5c62,post_max_contradiction_gold,B,0.22092577815055847,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
418,15564c5c62,timeline_mean_consistency_gold,C,0.9334040579660723,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
419,15564c5c62,timeline_max_contradiction_gold,C,0.9868537187576294,default_promp_langchain_mistral_submission_good,default_promp_langchain_mistral_submission_good
420,15564c5c62,bertscore_recall,A.1,0.2462252383120358,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
421,15564c5c62,bertscore_weighted_recall,A.1,0.220430213346013,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
422,15564c5c62,bertscore_recall,A.1,0.6058720194775126,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
423,15564c5c62,bertscore_weighted_recall,A.1,0.3025825254800179,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
424,15564c5c62,bertscore_recall_adaptive,A.1,0.2462252383120358,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
425,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.220430213346013,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
426,15564c5c62,bertscore_recall_maladaptive,A.1,0.6058720194775126,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
427,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3025825254800179,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
428,15564c5c62,mse,A.2,1.875,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
429,15564c5c62,mse_serious,A.2,0.75,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
430,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
431,15564c5c62,mse_minimal,A.2,3.6666666666666665,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
432,15564c5c62,post_mean_consistency_gold,B,0.9440847172266028,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
433,15564c5c62,post_max_contradiction_gold,B,0.6055868864059448,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
434,15564c5c62,post_mean_consistency_gold,B,0.914118517221262,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
435,15564c5c62,post_max_contradiction_gold,B,0.9909118413925171,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
436,15564c5c62,post_mean_consistency_gold,B,0.7606690416998592,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
437,15564c5c62,post_max_contradiction_gold,B,0.9984342455863953,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
438,15564c5c62,post_mean_consistency_gold,B,0.9767983364401429,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
439,15564c5c62,post_max_contradiction_gold,B,0.4437776505947113,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
440,15564c5c62,post_mean_consistency_gold,B,0.7510281735837149,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
441,15564c5c62,post_max_contradiction_gold,B,0.9947248101234436,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
442,15564c5c62,post_mean_consistency_gold,B,0.7733482742769411,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
443,15564c5c62,post_max_contradiction_gold,B,0.9055222868919373,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
444,15564c5c62,post_mean_consistency_gold,B,0.8837214291444979,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
445,15564c5c62,post_max_contradiction_gold,B,0.9988569021224976,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
446,15564c5c62,post_mean_consistency_gold,B,0.9005360697774449,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
447,15564c5c62,post_max_contradiction_gold,B,0.9823966026306152,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
448,15564c5c62,timeline_mean_consistency_gold,C,0.8296693811571458,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
449,15564c5c62,timeline_max_contradiction_gold,C,0.9976407289505005,expert_prompt_langchaingemma2_submission_good,expert_prompt_langchaingemma2_submission_good
450,15564c5c62,bertscore_recall,A.1,0.228643323512127,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
451,15564c5c62,bertscore_weighted_recall,A.1,0.228643323512127,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
452,15564c5c62,bertscore_recall,A.1,0.387464193870192,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
453,15564c5c62,bertscore_weighted_recall,A.1,0.387464193870192,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
454,15564c5c62,bertscore_recall_adaptive,A.1,0.228643323512127,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
455,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.228643323512127,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
456,15564c5c62,bertscore_recall_maladaptive,A.1,0.387464193870192,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
457,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.387464193870192,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
458,15564c5c62,mse,A.2,3.75,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
459,15564c5c62,mse_serious,A.2,5.25,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
460,15564c5c62,mse_impaired,A.2,0.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
461,15564c5c62,mse_minimal,A.2,3.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
462,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
463,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
464,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
465,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
466,15564c5c62,post_mean_consistency_gold,B,0.8077762578953601,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
467,15564c5c62,post_max_contradiction_gold,B,0.998116135597229,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
468,15564c5c62,post_mean_consistency_gold,B,0.9317694998689048,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
469,15564c5c62,post_max_contradiction_gold,B,0.7733959555625916,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
470,15564c5c62,post_mean_consistency_gold,B,0.7467027938255342,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
471,15564c5c62,post_max_contradiction_gold,B,0.990790605545044,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
472,15564c5c62,post_mean_consistency_gold,B,0.9979007581365295,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
473,15564c5c62,post_max_contradiction_gold,B,0.00499980803579092,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
474,15564c5c62,post_mean_consistency_gold,B,0.8945785245266356,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
475,15564c5c62,post_max_contradiction_gold,B,0.8188118934631348,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
476,15564c5c62,post_mean_consistency_gold,B,0.8650084928085562,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
477,15564c5c62,post_max_contradiction_gold,B,0.99289470911026,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
478,15564c5c62,timeline_mean_consistency_gold,C,0.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
479,15564c5c62,timeline_max_contradiction_gold,C,1.0,expert_prompt_langchainllama3.1_submission_good,expert_prompt_langchainllama3.1_submission_good
480,15564c5c62,bertscore_recall,A.1,0.413775813827912,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
481,15564c5c62,bertscore_weighted_recall,A.1,0.413775813827912,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
482,15564c5c62,bertscore_recall,A.1,0.6510302152322687,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
483,15564c5c62,bertscore_weighted_recall,A.1,0.2721102852728623,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
484,15564c5c62,bertscore_recall_adaptive,A.1,0.413775813827912,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
485,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.413775813827912,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
486,15564c5c62,bertscore_recall_maladaptive,A.1,0.6510302152322687,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
487,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.2721102852728623,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
488,15564c5c62,mse,A.2,2.0,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
489,15564c5c62,mse_serious,A.2,1.5,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
490,15564c5c62,mse_impaired,A.2,9.0,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
491,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
492,15564c5c62,post_mean_consistency_gold,B,0.9025477588511421,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
493,15564c5c62,post_max_contradiction_gold,B,0.9731658697128296,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
494,15564c5c62,post_mean_consistency_gold,B,0.8608434424071069,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
495,15564c5c62,post_max_contradiction_gold,B,0.997313916683197,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
496,15564c5c62,post_mean_consistency_gold,B,0.8547364074305127,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
497,15564c5c62,post_max_contradiction_gold,B,0.9996795654296875,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
498,15564c5c62,post_mean_consistency_gold,B,0.913896229758393,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
499,15564c5c62,post_max_contradiction_gold,B,0.9952391386032104,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
500,15564c5c62,post_mean_consistency_gold,B,0.9647570778615773,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
501,15564c5c62,post_max_contradiction_gold,B,0.0886567011475563,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
