,timeline_id,metric,task,value,team_name,submission_id
247,91b6a42835,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
248,91b6a42835,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
249,91b6a42835,post_mean_consistency_gold,B,0.8892189991340274,gemma2_full_train_submission,gemma2_full_train_submission
250,91b6a42835,post_max_contradiction_gold,B,0.9971724152565002,gemma2_full_train_submission,gemma2_full_train_submission
251,91b6a42835,post_mean_consistency_gold,B,0.8787423556629801,gemma2_full_train_submission,gemma2_full_train_submission
252,91b6a42835,post_max_contradiction_gold,B,0.9990197420120239,gemma2_full_train_submission,gemma2_full_train_submission
253,91b6a42835,post_mean_consistency_gold,B,0.7440784453956439,gemma2_full_train_submission,gemma2_full_train_submission
254,91b6a42835,post_max_contradiction_gold,B,0.9989097118377686,gemma2_full_train_submission,gemma2_full_train_submission
255,91b6a42835,post_mean_consistency_gold,B,0.9893893446824222,gemma2_full_train_submission,gemma2_full_train_submission
256,91b6a42835,post_max_contradiction_gold,B,0.07590819150209427,gemma2_full_train_submission,gemma2_full_train_submission
257,91b6a42835,post_mean_consistency_gold,B,0.813050922510835,gemma2_full_train_submission,gemma2_full_train_submission
258,91b6a42835,post_max_contradiction_gold,B,0.9990041851997375,gemma2_full_train_submission,gemma2_full_train_submission
259,91b6a42835,post_mean_consistency_gold,B,0.8877542373527485,gemma2_full_train_submission,gemma2_full_train_submission
260,91b6a42835,post_max_contradiction_gold,B,0.9964733719825745,gemma2_full_train_submission,gemma2_full_train_submission
261,91b6a42835,timeline_mean_consistency_gold,C,0.8003349834252731,gemma2_full_train_submission,gemma2_full_train_submission
262,91b6a42835,timeline_max_contradiction_gold,C,0.8584953546524048,gemma2_full_train_submission,gemma2_full_train_submission
263,8080ac11fc,bertscore_recall,A.1,0.47737398790195584,gemma2_full_train_submission,gemma2_full_train_submission
264,8080ac11fc,bertscore_weighted_recall,A.1,0.24008828745753943,gemma2_full_train_submission,gemma2_full_train_submission
265,8080ac11fc,bertscore_recall,A.1,0.4889076329767704,gemma2_full_train_submission,gemma2_full_train_submission
266,8080ac11fc,bertscore_weighted_recall,A.1,0.25702572705064497,gemma2_full_train_submission,gemma2_full_train_submission
267,8080ac11fc,bertscore_recall_adaptive,A.1,0.47737398790195584,gemma2_full_train_submission,gemma2_full_train_submission
268,8080ac11fc,bertscore_weighted_recall_adaptive,A.1,0.24008828745753943,gemma2_full_train_submission,gemma2_full_train_submission
269,8080ac11fc,bertscore_recall_maladaptive,A.1,0.4889076329767704,gemma2_full_train_submission,gemma2_full_train_submission
270,8080ac11fc,bertscore_weighted_recall_maladaptive,A.1,0.25702572705064497,gemma2_full_train_submission,gemma2_full_train_submission
271,8080ac11fc,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
272,8080ac11fc,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
273,8080ac11fc,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
274,8080ac11fc,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
275,8080ac11fc,post_mean_consistency_gold,B,0.894600605671197,gemma2_full_train_submission,gemma2_full_train_submission
276,8080ac11fc,post_max_contradiction_gold,B,0.9924156665802002,gemma2_full_train_submission,gemma2_full_train_submission
277,8080ac11fc,post_mean_consistency_gold,B,0.9130805438532358,gemma2_full_train_submission,gemma2_full_train_submission
278,8080ac11fc,post_max_contradiction_gold,B,0.9817248582839966,gemma2_full_train_submission,gemma2_full_train_submission
279,8080ac11fc,post_mean_consistency_gold,B,0.9314120385456287,gemma2_full_train_submission,gemma2_full_train_submission
280,8080ac11fc,post_max_contradiction_gold,B,0.9935234785079956,gemma2_full_train_submission,gemma2_full_train_submission
281,8080ac11fc,post_mean_consistency_gold,B,0.7578064606042711,gemma2_full_train_submission,gemma2_full_train_submission
282,8080ac11fc,post_max_contradiction_gold,B,0.9984695315361023,gemma2_full_train_submission,gemma2_full_train_submission
283,8080ac11fc,post_mean_consistency_gold,B,0.8081394330602052,gemma2_full_train_submission,gemma2_full_train_submission
284,8080ac11fc,post_max_contradiction_gold,B,0.9975894689559937,gemma2_full_train_submission,gemma2_full_train_submission
285,8080ac11fc,post_mean_consistency_gold,B,0.9996146019606386,gemma2_full_train_submission,gemma2_full_train_submission
286,8080ac11fc,post_max_contradiction_gold,B,0.0005946829332970083,gemma2_full_train_submission,gemma2_full_train_submission
287,8080ac11fc,post_mean_consistency_gold,B,0.8413518399077778,gemma2_full_train_submission,gemma2_full_train_submission
288,8080ac11fc,post_max_contradiction_gold,B,0.9975220561027527,gemma2_full_train_submission,gemma2_full_train_submission
289,8080ac11fc,timeline_mean_consistency_gold,C,0.955712969211163,gemma2_full_train_submission,gemma2_full_train_submission
290,8080ac11fc,timeline_max_contradiction_gold,C,0.4387897551059723,gemma2_full_train_submission,gemma2_full_train_submission
291,9f2e135af8,bertscore_recall,A.1,0.35678630464133765,gemma2_full_train_submission,gemma2_full_train_submission
292,9f2e135af8,bertscore_weighted_recall,A.1,0.3036875595641673,gemma2_full_train_submission,gemma2_full_train_submission
293,9f2e135af8,bertscore_recall,A.1,0.6669815704226494,gemma2_full_train_submission,gemma2_full_train_submission
294,9f2e135af8,bertscore_weighted_recall,A.1,0.42005647839383886,gemma2_full_train_submission,gemma2_full_train_submission
295,9f2e135af8,bertscore_recall_adaptive,A.1,0.35678630464133765,gemma2_full_train_submission,gemma2_full_train_submission
296,9f2e135af8,bertscore_weighted_recall_adaptive,A.1,0.3036875595641673,gemma2_full_train_submission,gemma2_full_train_submission
297,9f2e135af8,bertscore_recall_maladaptive,A.1,0.6669815704226494,gemma2_full_train_submission,gemma2_full_train_submission
298,9f2e135af8,bertscore_weighted_recall_maladaptive,A.1,0.42005647839383886,gemma2_full_train_submission,gemma2_full_train_submission
299,9f2e135af8,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
300,9f2e135af8,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
301,9f2e135af8,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
302,9f2e135af8,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
303,9f2e135af8,post_mean_consistency_gold,B,0.8856107409681298,gemma2_full_train_submission,gemma2_full_train_submission
304,9f2e135af8,post_max_contradiction_gold,B,0.9997150301933289,gemma2_full_train_submission,gemma2_full_train_submission
305,9f2e135af8,post_mean_consistency_gold,B,0.8743337459545728,gemma2_full_train_submission,gemma2_full_train_submission
306,9f2e135af8,post_max_contradiction_gold,B,0.9987799525260925,gemma2_full_train_submission,gemma2_full_train_submission
307,9f2e135af8,post_mean_consistency_gold,B,0.7835439417765884,gemma2_full_train_submission,gemma2_full_train_submission
308,9f2e135af8,post_max_contradiction_gold,B,0.9992703795433044,gemma2_full_train_submission,gemma2_full_train_submission
309,9f2e135af8,post_mean_consistency_gold,B,0.500398627762479,gemma2_full_train_submission,gemma2_full_train_submission
310,9f2e135af8,post_max_contradiction_gold,B,0.99947589635849,gemma2_full_train_submission,gemma2_full_train_submission
311,9f2e135af8,post_mean_consistency_gold,B,0.9140895941545023,gemma2_full_train_submission,gemma2_full_train_submission
312,9f2e135af8,post_max_contradiction_gold,B,0.9977923631668091,gemma2_full_train_submission,gemma2_full_train_submission
313,9f2e135af8,post_mean_consistency_gold,B,0.9486971373937975,gemma2_full_train_submission,gemma2_full_train_submission
314,9f2e135af8,post_max_contradiction_gold,B,0.9979826211929321,gemma2_full_train_submission,gemma2_full_train_submission
315,9f2e135af8,post_mean_consistency_gold,B,0.9985088182002073,gemma2_full_train_submission,gemma2_full_train_submission
316,9f2e135af8,post_max_contradiction_gold,B,0.004214225336909294,gemma2_full_train_submission,gemma2_full_train_submission
317,9f2e135af8,timeline_mean_consistency_gold,C,0.9965566640312318,gemma2_full_train_submission,gemma2_full_train_submission
318,9f2e135af8,timeline_max_contradiction_gold,C,0.02218899503350258,gemma2_full_train_submission,gemma2_full_train_submission
319,c62c65f481,bertscore_recall,A.1,0.4247542880475521,gemma2_full_train_submission,gemma2_full_train_submission
320,c62c65f481,bertscore_weighted_recall,A.1,0.281175373777957,gemma2_full_train_submission,gemma2_full_train_submission
321,c62c65f481,bertscore_recall,A.1,0.4313932723764862,gemma2_full_train_submission,gemma2_full_train_submission
322,c62c65f481,bertscore_weighted_recall,A.1,0.2123215821369335,gemma2_full_train_submission,gemma2_full_train_submission
323,c62c65f481,bertscore_recall_adaptive,A.1,0.4247542880475521,gemma2_full_train_submission,gemma2_full_train_submission
324,c62c65f481,bertscore_weighted_recall_adaptive,A.1,0.281175373777957,gemma2_full_train_submission,gemma2_full_train_submission
325,c62c65f481,bertscore_recall_maladaptive,A.1,0.4313932723764862,gemma2_full_train_submission,gemma2_full_train_submission
326,c62c65f481,bertscore_weighted_recall_maladaptive,A.1,0.2123215821369335,gemma2_full_train_submission,gemma2_full_train_submission
327,c62c65f481,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
328,c62c65f481,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
329,c62c65f481,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
330,c62c65f481,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
331,c62c65f481,post_mean_consistency_gold,B,0.9306983259871231,gemma2_full_train_submission,gemma2_full_train_submission
332,c62c65f481,post_max_contradiction_gold,B,0.6280125379562378,gemma2_full_train_submission,gemma2_full_train_submission
333,c62c65f481,post_mean_consistency_gold,B,0.946385891364965,gemma2_full_train_submission,gemma2_full_train_submission
334,c62c65f481,post_max_contradiction_gold,B,0.5624703168869019,gemma2_full_train_submission,gemma2_full_train_submission
335,c62c65f481,post_mean_consistency_gold,B,0.9965318224300669,gemma2_full_train_submission,gemma2_full_train_submission
336,c62c65f481,post_max_contradiction_gold,B,0.020038994029164314,gemma2_full_train_submission,gemma2_full_train_submission
337,c62c65f481,post_mean_consistency_gold,B,0.9335653513347401,gemma2_full_train_submission,gemma2_full_train_submission
338,c62c65f481,post_max_contradiction_gold,B,0.7830915451049805,gemma2_full_train_submission,gemma2_full_train_submission
339,c62c65f481,post_mean_consistency_gold,B,0.8024468599898682,gemma2_full_train_submission,gemma2_full_train_submission
340,c62c65f481,post_max_contradiction_gold,B,0.9908559322357178,gemma2_full_train_submission,gemma2_full_train_submission
341,c62c65f481,post_mean_consistency_gold,B,0.994125934573175,gemma2_full_train_submission,gemma2_full_train_submission
342,c62c65f481,post_max_contradiction_gold,B,0.0274355486035347,gemma2_full_train_submission,gemma2_full_train_submission
343,c62c65f481,post_mean_consistency_gold,B,0.8138011949740758,gemma2_full_train_submission,gemma2_full_train_submission
344,c62c65f481,post_max_contradiction_gold,B,0.9954463839530945,gemma2_full_train_submission,gemma2_full_train_submission
345,c62c65f481,post_mean_consistency_gold,B,0.8483085870584806,gemma2_full_train_submission,gemma2_full_train_submission
346,c62c65f481,post_max_contradiction_gold,B,0.9986714124679565,gemma2_full_train_submission,gemma2_full_train_submission
347,c62c65f481,post_mean_consistency_gold,B,0.8671957596982662,gemma2_full_train_submission,gemma2_full_train_submission
348,c62c65f481,post_max_contradiction_gold,B,0.9816206097602844,gemma2_full_train_submission,gemma2_full_train_submission
349,c62c65f481,post_mean_consistency_gold,B,0.8438882288901368,gemma2_full_train_submission,gemma2_full_train_submission
350,c62c65f481,post_max_contradiction_gold,B,0.9976338148117065,gemma2_full_train_submission,gemma2_full_train_submission
351,c62c65f481,timeline_mean_consistency_gold,C,0.9942752342976746,gemma2_full_train_submission,gemma2_full_train_submission
352,c62c65f481,timeline_max_contradiction_gold,C,0.03442557156085968,gemma2_full_train_submission,gemma2_full_train_submission
353,b0185a6f5d,bertscore_recall,A.1,0.7203383937012404,gemma2_full_train_submission,gemma2_full_train_submission
354,b0185a6f5d,bertscore_weighted_recall,A.1,0.7203383937012404,gemma2_full_train_submission,gemma2_full_train_submission
355,b0185a6f5d,bertscore_recall,A.1,0.5609890648296901,gemma2_full_train_submission,gemma2_full_train_submission
356,b0185a6f5d,bertscore_weighted_recall,A.1,0.5579235508142274,gemma2_full_train_submission,gemma2_full_train_submission
357,b0185a6f5d,bertscore_recall_adaptive,A.1,0.7203383937012404,gemma2_full_train_submission,gemma2_full_train_submission
358,b0185a6f5d,bertscore_weighted_recall_adaptive,A.1,0.7203383937012404,gemma2_full_train_submission,gemma2_full_train_submission
359,b0185a6f5d,bertscore_recall_maladaptive,A.1,0.5609890648296901,gemma2_full_train_submission,gemma2_full_train_submission
360,b0185a6f5d,bertscore_weighted_recall_maladaptive,A.1,0.5579235508142274,gemma2_full_train_submission,gemma2_full_train_submission
361,b0185a6f5d,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
362,b0185a6f5d,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
363,b0185a6f5d,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
364,b0185a6f5d,post_mean_consistency_gold,B,0.9955933287157677,gemma2_full_train_submission,gemma2_full_train_submission
365,b0185a6f5d,post_max_contradiction_gold,B,0.014067630283534527,gemma2_full_train_submission,gemma2_full_train_submission
366,b0185a6f5d,post_mean_consistency_gold,B,0.7265407331142342,gemma2_full_train_submission,gemma2_full_train_submission
367,b0185a6f5d,post_max_contradiction_gold,B,0.9997614026069641,gemma2_full_train_submission,gemma2_full_train_submission
368,b0185a6f5d,post_mean_consistency_gold,B,0.9736851231748005,gemma2_full_train_submission,gemma2_full_train_submission
369,b0185a6f5d,post_max_contradiction_gold,B,0.2539582848548889,gemma2_full_train_submission,gemma2_full_train_submission
370,b0185a6f5d,post_mean_consistency_gold,B,0.9230146918930889,gemma2_full_train_submission,gemma2_full_train_submission
371,b0185a6f5d,post_max_contradiction_gold,B,0.9732093214988708,gemma2_full_train_submission,gemma2_full_train_submission
372,b0185a6f5d,post_mean_consistency_gold,B,0.8425825433732825,gemma2_full_train_submission,gemma2_full_train_submission
373,b0185a6f5d,post_max_contradiction_gold,B,0.994474470615387,gemma2_full_train_submission,gemma2_full_train_submission
374,b0185a6f5d,post_mean_consistency_gold,B,0.6867816653742921,gemma2_full_train_submission,gemma2_full_train_submission
375,b0185a6f5d,post_max_contradiction_gold,B,0.9245051145553589,gemma2_full_train_submission,gemma2_full_train_submission
376,b0185a6f5d,post_mean_consistency_gold,B,0.8329224182574156,gemma2_full_train_submission,gemma2_full_train_submission
377,b0185a6f5d,post_max_contradiction_gold,B,0.9968518614768982,gemma2_full_train_submission,gemma2_full_train_submission
378,b0185a6f5d,post_mean_consistency_gold,B,0.7571485978623969,gemma2_full_train_submission,gemma2_full_train_submission
379,b0185a6f5d,post_max_contradiction_gold,B,0.9695809483528137,gemma2_full_train_submission,gemma2_full_train_submission
380,b0185a6f5d,timeline_mean_consistency_gold,C,0.8505182121556977,gemma2_full_train_submission,gemma2_full_train_submission
381,b0185a6f5d,timeline_max_contradiction_gold,C,0.9980973601341248,gemma2_full_train_submission,gemma2_full_train_submission
382,5da839acb5,bertscore_recall,A.1,0.456133229075931,gemma2_full_train_submission,gemma2_full_train_submission
383,5da839acb5,bertscore_weighted_recall,A.1,0.456133229075931,gemma2_full_train_submission,gemma2_full_train_submission
384,5da839acb5,bertscore_recall,A.1,0.7143456869655185,gemma2_full_train_submission,gemma2_full_train_submission
385,5da839acb5,bertscore_weighted_recall,A.1,0.6105326845392648,gemma2_full_train_submission,gemma2_full_train_submission
386,5da839acb5,bertscore_recall_adaptive,A.1,0.456133229075931,gemma2_full_train_submission,gemma2_full_train_submission
387,5da839acb5,bertscore_weighted_recall_adaptive,A.1,0.456133229075931,gemma2_full_train_submission,gemma2_full_train_submission
388,5da839acb5,bertscore_recall_maladaptive,A.1,0.7143456869655185,gemma2_full_train_submission,gemma2_full_train_submission
389,5da839acb5,bertscore_weighted_recall_maladaptive,A.1,0.6105326845392648,gemma2_full_train_submission,gemma2_full_train_submission
390,5da839acb5,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
391,5da839acb5,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
392,5da839acb5,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
393,5da839acb5,post_mean_consistency_gold,B,0.8957199595452039,gemma2_full_train_submission,gemma2_full_train_submission
394,5da839acb5,post_max_contradiction_gold,B,0.9990699887275696,gemma2_full_train_submission,gemma2_full_train_submission
395,5da839acb5,post_mean_consistency_gold,B,0.8699836837328067,gemma2_full_train_submission,gemma2_full_train_submission
396,5da839acb5,post_max_contradiction_gold,B,0.9991471767425537,gemma2_full_train_submission,gemma2_full_train_submission
397,5da839acb5,post_mean_consistency_gold,B,0.9046998639882077,gemma2_full_train_submission,gemma2_full_train_submission
398,5da839acb5,post_max_contradiction_gold,B,0.9995691180229187,gemma2_full_train_submission,gemma2_full_train_submission
399,5da839acb5,post_mean_consistency_gold,B,0.8638868647084261,gemma2_full_train_submission,gemma2_full_train_submission
400,5da839acb5,post_max_contradiction_gold,B,0.9994741082191467,gemma2_full_train_submission,gemma2_full_train_submission
401,5da839acb5,post_mean_consistency_gold,B,0.8140257062516563,gemma2_full_train_submission,gemma2_full_train_submission
402,5da839acb5,post_max_contradiction_gold,B,0.9990304708480835,gemma2_full_train_submission,gemma2_full_train_submission
403,5da839acb5,post_mean_consistency_gold,B,0.9155677552031799,gemma2_full_train_submission,gemma2_full_train_submission
404,5da839acb5,post_max_contradiction_gold,B,0.9976771473884583,gemma2_full_train_submission,gemma2_full_train_submission
405,5da839acb5,post_mean_consistency_gold,B,0.9380902427456022,gemma2_full_train_submission,gemma2_full_train_submission
406,5da839acb5,post_max_contradiction_gold,B,0.8836715221405029,gemma2_full_train_submission,gemma2_full_train_submission
407,5da839acb5,post_mean_consistency_gold,B,0.9708965468904353,gemma2_full_train_submission,gemma2_full_train_submission
408,5da839acb5,post_max_contradiction_gold,B,0.486500084400177,gemma2_full_train_submission,gemma2_full_train_submission
409,5da839acb5,post_mean_consistency_gold,B,0.7523691678337249,gemma2_full_train_submission,gemma2_full_train_submission
410,5da839acb5,post_max_contradiction_gold,B,0.998405396938324,gemma2_full_train_submission,gemma2_full_train_submission
411,5da839acb5,post_mean_consistency_gold,B,0.8809114681207575,gemma2_full_train_submission,gemma2_full_train_submission
412,5da839acb5,post_max_contradiction_gold,B,0.9975470900535583,gemma2_full_train_submission,gemma2_full_train_submission
413,5da839acb5,timeline_mean_consistency_gold,C,0.937346046723178,gemma2_full_train_submission,gemma2_full_train_submission
414,5da839acb5,timeline_max_contradiction_gold,C,0.7985758185386658,gemma2_full_train_submission,gemma2_full_train_submission
415,d237ea4269,bertscore_recall,A.1,0.5498991059139371,gemma2_full_train_submission,gemma2_full_train_submission
416,d237ea4269,bertscore_weighted_recall,A.1,0.33860782383863125,gemma2_full_train_submission,gemma2_full_train_submission
417,d237ea4269,bertscore_recall,A.1,0.5819535176543629,gemma2_full_train_submission,gemma2_full_train_submission
418,d237ea4269,bertscore_weighted_recall,A.1,0.313188725149867,gemma2_full_train_submission,gemma2_full_train_submission
419,d237ea4269,bertscore_recall_adaptive,A.1,0.5498991059139371,gemma2_full_train_submission,gemma2_full_train_submission
420,d237ea4269,bertscore_weighted_recall_adaptive,A.1,0.33860782383863125,gemma2_full_train_submission,gemma2_full_train_submission
421,d237ea4269,bertscore_recall_maladaptive,A.1,0.5819535176543629,gemma2_full_train_submission,gemma2_full_train_submission
422,d237ea4269,bertscore_weighted_recall_maladaptive,A.1,0.313188725149867,gemma2_full_train_submission,gemma2_full_train_submission
423,d237ea4269,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
424,d237ea4269,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
425,d237ea4269,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
426,d237ea4269,post_mean_consistency_gold,B,0.8650774714202271,gemma2_full_train_submission,gemma2_full_train_submission
427,d237ea4269,post_max_contradiction_gold,B,0.9941778182983398,gemma2_full_train_submission,gemma2_full_train_submission
428,d237ea4269,post_mean_consistency_gold,B,0.8475084297853754,gemma2_full_train_submission,gemma2_full_train_submission
429,d237ea4269,post_max_contradiction_gold,B,0.9200388789176941,gemma2_full_train_submission,gemma2_full_train_submission
430,d237ea4269,post_mean_consistency_gold,B,0.8020219974241627,gemma2_full_train_submission,gemma2_full_train_submission
431,d237ea4269,post_max_contradiction_gold,B,0.990969717502594,gemma2_full_train_submission,gemma2_full_train_submission
432,d237ea4269,post_mean_consistency_gold,B,0.9992053002970351,gemma2_full_train_submission,gemma2_full_train_submission
433,d237ea4269,post_max_contradiction_gold,B,0.0023056846112012863,gemma2_full_train_submission,gemma2_full_train_submission
434,d237ea4269,post_mean_consistency_gold,B,0.996504077278789,gemma2_full_train_submission,gemma2_full_train_submission
435,d237ea4269,post_max_contradiction_gold,B,0.04905593767762184,gemma2_full_train_submission,gemma2_full_train_submission
436,d237ea4269,post_mean_consistency_gold,B,0.6716087099161491,gemma2_full_train_submission,gemma2_full_train_submission
437,d237ea4269,post_max_contradiction_gold,B,0.9960135221481323,gemma2_full_train_submission,gemma2_full_train_submission
438,d237ea4269,post_mean_consistency_gold,B,0.8335967487146263,gemma2_full_train_submission,gemma2_full_train_submission
439,d237ea4269,post_max_contradiction_gold,B,0.9960708618164062,gemma2_full_train_submission,gemma2_full_train_submission
440,d237ea4269,post_mean_consistency_gold,B,0.8519512037788185,gemma2_full_train_submission,gemma2_full_train_submission
441,d237ea4269,post_max_contradiction_gold,B,0.9831296801567078,gemma2_full_train_submission,gemma2_full_train_submission
442,d237ea4269,timeline_mean_consistency_gold,C,0.6712310677095148,gemma2_full_train_submission,gemma2_full_train_submission
443,d237ea4269,timeline_max_contradiction_gold,C,0.998989999294281,gemma2_full_train_submission,gemma2_full_train_submission
444,8c5231d642,bertscore_recall,A.1,0.5360817100633594,gemma2_full_train_submission,gemma2_full_train_submission
445,8c5231d642,bertscore_weighted_recall,A.1,0.43711277897473916,gemma2_full_train_submission,gemma2_full_train_submission
446,8c5231d642,bertscore_recall,A.1,0.6672657518715098,gemma2_full_train_submission,gemma2_full_train_submission
447,8c5231d642,bertscore_weighted_recall,A.1,0.4676856232629582,gemma2_full_train_submission,gemma2_full_train_submission
448,8c5231d642,bertscore_recall_adaptive,A.1,0.5360817100633594,gemma2_full_train_submission,gemma2_full_train_submission
449,8c5231d642,bertscore_weighted_recall_adaptive,A.1,0.43711277897473916,gemma2_full_train_submission,gemma2_full_train_submission
450,8c5231d642,bertscore_recall_maladaptive,A.1,0.6672657518715098,gemma2_full_train_submission,gemma2_full_train_submission
451,8c5231d642,bertscore_weighted_recall_maladaptive,A.1,0.4676856232629582,gemma2_full_train_submission,gemma2_full_train_submission
452,8c5231d642,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
453,8c5231d642,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
454,8c5231d642,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
455,8c5231d642,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
456,8c5231d642,post_mean_consistency_gold,B,0.9993254977271135,gemma2_full_train_submission,gemma2_full_train_submission
457,8c5231d642,post_max_contradiction_gold,B,0.0024795569479465485,gemma2_full_train_submission,gemma2_full_train_submission
458,8c5231d642,post_mean_consistency_gold,B,0.9988599316093314,gemma2_full_train_submission,gemma2_full_train_submission
459,8c5231d642,post_max_contradiction_gold,B,0.002358551835641265,gemma2_full_train_submission,gemma2_full_train_submission
460,8c5231d642,post_mean_consistency_gold,B,0.9153479444721597,gemma2_full_train_submission,gemma2_full_train_submission
461,8c5231d642,post_max_contradiction_gold,B,0.6106337308883667,gemma2_full_train_submission,gemma2_full_train_submission
462,8c5231d642,post_mean_consistency_gold,B,0.840663485161834,gemma2_full_train_submission,gemma2_full_train_submission
463,8c5231d642,post_max_contradiction_gold,B,0.9934738278388977,gemma2_full_train_submission,gemma2_full_train_submission
464,8c5231d642,post_mean_consistency_gold,B,0.6613686207759504,gemma2_full_train_submission,gemma2_full_train_submission
465,8c5231d642,post_max_contradiction_gold,B,0.999614953994751,gemma2_full_train_submission,gemma2_full_train_submission
466,8c5231d642,post_mean_consistency_gold,B,0.7619958462608338,gemma2_full_train_submission,gemma2_full_train_submission
467,8c5231d642,post_max_contradiction_gold,B,0.999067485332489,gemma2_full_train_submission,gemma2_full_train_submission
468,8c5231d642,post_mean_consistency_gold,B,0.9987802126464279,gemma2_full_train_submission,gemma2_full_train_submission
469,8c5231d642,post_max_contradiction_gold,B,0.008403160609304905,gemma2_full_train_submission,gemma2_full_train_submission
470,8c5231d642,post_mean_consistency_gold,B,0.9417063999506354,gemma2_full_train_submission,gemma2_full_train_submission
471,8c5231d642,post_max_contradiction_gold,B,0.9915794134140015,gemma2_full_train_submission,gemma2_full_train_submission
472,8c5231d642,post_mean_consistency_gold,B,0.9414850279135862,gemma2_full_train_submission,gemma2_full_train_submission
473,8c5231d642,post_max_contradiction_gold,B,0.9220184683799744,gemma2_full_train_submission,gemma2_full_train_submission
474,8c5231d642,post_mean_consistency_gold,B,0.9473500171121226,gemma2_full_train_submission,gemma2_full_train_submission
475,8c5231d642,post_max_contradiction_gold,B,0.9990195035934448,gemma2_full_train_submission,gemma2_full_train_submission
476,8c5231d642,post_mean_consistency_gold,B,0.8439308051027183,gemma2_full_train_submission,gemma2_full_train_submission
477,8c5231d642,post_max_contradiction_gold,B,0.9993185997009277,gemma2_full_train_submission,gemma2_full_train_submission
478,8c5231d642,post_mean_consistency_gold,B,0.7630101199543181,gemma2_full_train_submission,gemma2_full_train_submission
479,8c5231d642,post_max_contradiction_gold,B,0.9990252256393433,gemma2_full_train_submission,gemma2_full_train_submission
480,8c5231d642,post_mean_consistency_gold,B,0.8333430576349201,gemma2_full_train_submission,gemma2_full_train_submission
481,8c5231d642,post_max_contradiction_gold,B,0.9976181387901306,gemma2_full_train_submission,gemma2_full_train_submission
482,8c5231d642,post_mean_consistency_gold,B,0.8114519956958247,gemma2_full_train_submission,gemma2_full_train_submission
483,8c5231d642,post_max_contradiction_gold,B,0.9973453879356384,gemma2_full_train_submission,gemma2_full_train_submission
484,8c5231d642,post_mean_consistency_gold,B,0.9326538677187273,gemma2_full_train_submission,gemma2_full_train_submission
485,8c5231d642,post_max_contradiction_gold,B,0.9978961944580078,gemma2_full_train_submission,gemma2_full_train_submission
486,8c5231d642,post_mean_consistency_gold,B,0.8242097525617282,gemma2_full_train_submission,gemma2_full_train_submission
487,8c5231d642,post_max_contradiction_gold,B,0.997548520565033,gemma2_full_train_submission,gemma2_full_train_submission
488,8c5231d642,post_mean_consistency_gold,B,0.8755027604391217,gemma2_full_train_submission,gemma2_full_train_submission
489,8c5231d642,post_max_contradiction_gold,B,0.9978452920913696,gemma2_full_train_submission,gemma2_full_train_submission
490,8c5231d642,post_mean_consistency_gold,B,0.7980865068714289,gemma2_full_train_submission,gemma2_full_train_submission
491,8c5231d642,post_max_contradiction_gold,B,0.999478280544281,gemma2_full_train_submission,gemma2_full_train_submission
492,8c5231d642,timeline_mean_consistency_gold,C,0.9983258489251057,gemma2_full_train_submission,gemma2_full_train_submission
493,8c5231d642,timeline_max_contradiction_gold,C,0.01290100533515215,gemma2_full_train_submission,gemma2_full_train_submission
494,6c9677b482,bertscore_recall,A.1,0.5989363572519758,gemma2_full_train_submission,gemma2_full_train_submission
495,6c9677b482,bertscore_weighted_recall,A.1,0.5989363572519758,gemma2_full_train_submission,gemma2_full_train_submission
